Distance(kb)	rsquare
9.4	0.2610304615567858
9.5	0.2627157827286515
9.600000000000001	0.26209204749770104
9.700000000000001	0.25896330275891283
9.8	0.2586090285347078
9.9	0.26052370467411096
10.0	0.26077608487569603
10.100000000000001	0.2575200350727708
10.200000000000001	0.2577193950424382
10.3	0.26132833337503636
10.4	0.25985656211238495
10.5	0.2584399498264104
10.600000000000001	0.25767669028348705
10.700000000000001	0.25827835905097396
10.8	0.2576669596102567
10.9	0.2572740799098329
11.0	0.2566514243106781
11.100000000000001	0.253747595157266
11.200000000000001	0.2548839823072718
11.3	0.25413750809394725
11.4	0.25680302916263087
11.5	0.25917464269360213
11.600000000000001	0.25820502421255037
11.700000000000001	0.25412744769831946
11.8	0.2581962542736229
11.9	0.2569378984775959
12.0	0.25599762731579545
12.100000000000001	0.2567129716135006
12.200000000000001	0.25703905110908015
12.3	0.258368809032902
12.4	0.25569585509001813
12.5	0.25803178860550674
12.600000000000001	0.2582016711361042
12.700000000000001	0.25589287647679254
12.8	0.25184189316111893
12.9	0.255188299011953
13.0	0.25465942687002774
13.100000000000001	0.2545525530528094
13.200000000000001	0.25091926472017867
13.3	0.2538041904514479
13.4	0.2545488851357829
13.5	0.2523635307898404
13.600000000000001	0.2506594672020694
13.700000000000001	0.254043510904091
13.8	0.25251927390041473
13.9	0.25393806003267977
14.0	0.25206203885726186
14.100000000000001	0.25405107822209144
14.200000000000001	0.2539850516723178
14.3	0.25340946266421643
14.4	0.25021331540158925
14.5	0.24930259855888262
14.600000000000001	0.2501922804952227
14.700000000000001	0.2520278113447079
14.8	0.2505942441393087
14.9	0.2518648486667274
15.0	0.24937456919670703
15.100000000000001	0.2485939716960491
15.200000000000001	0.2503037255742584
15.3	0.25006532577138135
15.4	0.24902601405359406
15.5	0.24879445283148813
15.600000000000001	0.24907506282397376
15.700000000000001	0.25124235146163004
15.8	0.250833074092386
15.9	0.25074560169036864
16.0	0.25055038113606276
16.1	0.2489551170447599
16.2	0.24885140587275711
16.3	0.24946276764000033
16.400000000000002	0.2538939439779476
16.5	0.2518663212866729
16.6	0.24844069871245347
16.7	0.24981151889676131
16.8	0.24926117133267606
16.900000000000002	0.250528718218956
17.0	0.2505513945608114
17.1	0.24954895877946448
17.2	0.25045802326422817
17.3	0.24949005903686924
17.400000000000002	0.24766876915775624
17.5	0.24723060763066113
17.6	0.24466431706714742
17.7	0.24785695053866683
17.8	0.24612330004268193
17.900000000000002	0.2468548697060551
18.0	0.24633403141492352
18.1	0.2434004912536468
18.2	0.24686598429721285
18.3	0.24582270706800016
18.400000000000002	0.2467549906429787
18.5	0.24364720412534602
18.6	0.24382051954111603
18.7	0.24767982405851718
18.8	0.245241524469364
18.900000000000002	0.24661923348224737
19.0	0.24499151608743813
19.1	0.2458091333570412
19.200000000000003	0.2467924548663882
19.3	0.24589168986541504
19.400000000000002	0.2455579273049981
19.5	0.24617706099434
19.6	0.24733656730539108
19.700000000000003	0.2451330056129542
19.8	0.24297853834315886
19.900000000000002	0.24319392562121325
20.0	0.24255462922240192
20.1	0.24494270395327605
20.200000000000003	0.24378647275859253
20.3	0.24241395246789327
20.400000000000002	0.2387232213591367
20.5	0.24111421380479098
20.6	0.24182157569887697
20.700000000000003	0.2449018449958748
20.8	0.24565850825616067
20.900000000000002	0.2423591082817391
21.0	0.2445519365715921
21.1	0.2412280330133566
21.200000000000003	0.24107900240833985
21.3	0.24036816166920838
21.400000000000002	0.24182052596240433
21.5	0.2410128338271466
21.6	0.24189690892451526
21.700000000000003	0.2435700072521093
21.8	0.23836371012559698
21.900000000000002	0.24334796711604686
22.0	0.24205894313205006
22.1	0.24142607281146003
22.200000000000003	0.24198462376087607
22.3	0.2400825894742567
22.400000000000002	0.24344216930037274
22.5	0.23982268459513847
22.6	0.24020002079424732
22.700000000000003	0.2415906205166894
22.8	0.23944393493273483
22.900000000000002	0.2398849195142197
23.0	0.2388741827301491
23.1	0.2387518877847554
23.200000000000003	0.23950034039499923
23.3	0.2395583867857269
23.400000000000002	0.2384289192782771
23.5	0.23701387169798407
23.6	0.23593522509725712
23.700000000000003	0.23572889617054127
23.8	0.23586499247670348
23.900000000000002	0.23556691939331267
24.0	0.23320374842869881
24.1	0.23373045490481256
24.200000000000003	0.23419745902761566
24.3	0.23646623493100186
24.400000000000002	0.23688652808130478
24.5	0.23421168475904572
24.6	0.23621758807395293
24.700000000000003	0.23653391206769891
24.8	0.23469087111793505
24.900000000000002	0.23716869741109117
25.0	0.23739183119539398
25.1	0.2356096857747061
25.200000000000003	0.23526649747184591
25.3	0.23532649243376377
25.400000000000002	0.23724224714331912
25.5	0.23669175369427364
25.6	0.23645538613541275
25.700000000000003	0.23742342312902182
25.8	0.2348885930727614
25.900000000000002	0.2326980446129848
26.0	0.23275139376826104
26.1	0.23628396688664574
26.200000000000003	0.23752805637303592
26.3	0.23555328049093002
26.400000000000002	0.23403007825437971
26.5	0.23395485150420797
26.6	0.23449672276132558
26.700000000000003	0.23408492269461653
26.8	0.23855302777789514
26.900000000000002	0.23779150085487236
27.0	0.23702907070932894
27.1	0.23706916848908088
27.200000000000003	0.24009497669550245
27.3	0.23636578101235142
27.400000000000002	0.23737216409580764
27.5	0.2382845466200031
27.6	0.23737156634222684
27.700000000000003	0.23753173498882027
27.8	0.23744929330000145
27.900000000000002	0.23784903243203387
28.0	0.23659305977848713
28.1	0.2393296657788344
28.200000000000003	0.23945103662368178
28.3	0.23786859390910325
28.400000000000002	0.23546755870408548
28.5	0.2334526875766402
28.6	0.23494434952114948
28.700000000000003	0.2326906042328301
28.8	0.23625743381894915
28.900000000000002	0.2367686332048759
29.0	0.2346635347574069
29.1	0.2358161221086228
29.200000000000003	0.2348063167130883
29.3	0.23563607431054773
29.400000000000002	0.23411257772290847
29.5	0.2340548524616048
29.6	0.23426782874260785
29.700000000000003	0.2324552480947648
29.8	0.23200282037437336
29.900000000000002	0.23237930084366742
30.0	0.2362220250950885
30.1	0.2367132601791363
30.200000000000003	0.23475133918374136
30.3	0.23257040634583298
30.400000000000002	0.23160337584341442
30.5	0.23710006512549123
30.6	0.23692169000702834
30.700000000000003	0.23437783223825512
30.8	0.23464609314284496
30.900000000000002	0.23567994520836713
31.0	0.2367456587704495
31.1	0.2341823495196672
31.200000000000003	0.23358549538813478
31.3	0.23700064488243214
31.400000000000002	0.23466250956830573
31.5	0.23510504585328537
31.6	0.23170478490910024
31.700000000000003	0.23233006195930317
31.8	0.23407959399008582
31.900000000000002	0.23439293381517395
32.0	0.23434069266039798
32.1	0.23612379265218034
32.2	0.23480904812677797
32.300000000000004	0.23596784293458722
32.4	0.23217300564832494
32.5	0.2327406491604155
32.6	0.23245650777373744
32.7	0.23390610758742733
32.800000000000004	0.23399722467252837
32.9	0.23372306114481786
33.0	0.2333258353221253
33.1	0.2361224301827888
33.2	0.23269669121807413
33.300000000000004	0.23476975545415796
33.4	0.2366897824799253
33.5	0.2371374632230337
33.6	0.23328662053602103
33.7	0.23358997704503623
33.800000000000004	0.22923100941975266
33.9	0.23346544313689754
34.0	0.2296882295678385
34.1	0.23123924513746694
34.2	0.2281170555458741
34.300000000000004	0.22911772238734118
34.4	0.22730160310747305
34.5	0.2293261743064051
34.6	0.230552647370308
34.7	0.2277378661326208
34.800000000000004	0.2320236830512963
34.9	0.22897657120976553
35.0	0.2288073393546832
35.1	0.23122320389484372
35.2	0.23030977379261047
35.300000000000004	0.22928904989661877
35.4	0.22935557949753405
35.5	0.23073965800557625
35.6	0.23208189621813677
35.7	0.230821173869577
35.800000000000004	0.230211151028967
35.9	0.23024857985023428
36.0	0.23132826019584657
36.1	0.22999081678617211
36.2	0.22932755847223063
36.300000000000004	0.2339878768120009
36.4	0.22896564321936758
36.5	0.22904839563358742
36.6	0.23186249635297282
36.7	0.2298353402514847
36.800000000000004	0.2316101770265194
36.9	0.2287426428406077
37.0	0.22990873685229826
37.1	0.23347017228823141
37.2	0.23225820584430898
37.300000000000004	0.23469821297953458
37.4	0.23038956140789324
37.5	0.23027982389671808
37.6	0.23253778766900185
37.7	0.23165837267472647
37.800000000000004	0.23077567020327364
37.9	0.2292002929625579
38.0	0.2319862531042498
38.1	0.2296269978855674
38.2	0.22912765551555686
38.300000000000004	0.22947881606584244
38.400000000000006	0.23097497209452017
38.5	0.22972252828026057
38.6	0.22934891124136111
38.7	0.22638705518137162
38.800000000000004	0.22748506248290876
38.900000000000006	0.22875565207172854
39.0	0.22615260512408789
39.1	0.22677537327612188
39.2	0.231054295746858
39.300000000000004	0.22730421850720012
39.400000000000006	0.22732883595294778
39.5	0.2287961364743653
39.6	0.22974470896368263
39.7	0.2258836548287204
39.800000000000004	0.22917802816565916
39.900000000000006	0.2277229356586471
40.0	0.22547052566035142
40.1	0.22596223947772015
40.2	0.22626673198384162
40.300000000000004	0.22644273739516216
40.400000000000006	0.22752365462664526
40.5	0.2259118677471279
40.6	0.22524313928885578
40.7	0.22860594415730384
40.800000000000004	0.22783453797214118
40.900000000000006	0.22861370677641532
41.0	0.22805693925449066
41.1	0.22751791298313043
41.2	0.22880702717037305
41.300000000000004	0.22853602470573992
41.400000000000006	0.2310475793143428
41.5	0.22774919483322978
41.6	0.22758916337852336
41.7	0.22795367304093006
41.800000000000004	0.22968977433420362
41.900000000000006	0.23018247246564502
42.0	0.22766806377717244
42.1	0.2287744838021952
42.2	0.22620774572460756
42.300000000000004	0.2254533554074517
42.400000000000006	0.22672727910545837
42.5	0.22389869103101473
42.6	0.22606069831327194
42.7	0.22987958747095982
42.800000000000004	0.22883075227062732
42.900000000000006	0.22809259507567495
43.0	0.2290327491550311
43.1	0.22989318826157978
43.2	0.22915996412609654
43.300000000000004	0.2292751339912315
43.400000000000006	0.22753270339727966
43.5	0.22796247171767886
43.6	0.22702473711329801
43.7	0.22970558902310786
43.800000000000004	0.22437163587331246
43.900000000000006	0.2263443708206552
44.0	0.22546452238138395
44.1	0.22282324994937783
44.2	0.22413705750097287
44.300000000000004	0.22496150365339182
44.400000000000006	0.22478008186318746
44.5	0.22205951879883248
44.6	0.2229616359585374
44.7	0.22589694957345405
44.800000000000004	0.22562345090631133
44.900000000000006	0.22436558653291586
45.0	0.2230047894974141
45.1	0.22350995241925217
45.2	0.22753276571034317
45.300000000000004	0.22636756709511344
45.400000000000006	0.22581241252503131
45.5	0.22386851665981664
45.6	0.22693872323483302
45.7	0.2242654230549595
45.800000000000004	0.22608984106739033
45.900000000000006	0.22538154483053138
46.0	0.22434391153810046
46.1	0.22242444017806637
46.2	0.22680167369365722
46.300000000000004	0.22617812451225847
46.400000000000006	0.22419695948619606
46.5	0.2235854460804346
46.6	0.2237218835478699
46.7	0.2237372250052276
46.800000000000004	0.22403086917913634
46.900000000000006	0.22375501579189663
47.0	0.22503671038996187
47.1	0.22332270442518695
47.2	0.22650800963595005
47.300000000000004	0.22663838553161644
47.400000000000006	0.22850940612435613
47.5	0.2288281459802759
47.6	0.22568418738685941
47.7	0.22493207853293135
47.800000000000004	0.22149954109306597
47.900000000000006	0.22346026913744763
48.0	0.2246606339460557
48.1	0.22778339746547102
48.2	0.22588282970165807
48.300000000000004	0.22616845672331395
48.400000000000006	0.2263007023148141
48.5	0.22682650491917244
48.6	0.22004741361119945
48.7	0.22129424334205816
48.800000000000004	0.2239887594085531
48.900000000000006	0.22353409671867064
49.0	0.2198545079640098
49.1	0.22208335577368585
49.2	0.2248152028549644
49.300000000000004	0.22598796736056673
49.400000000000006	0.22393755429087828
49.5	0.22232115612659434
49.6	0.22229711262973034
49.7	0.222420464315079
49.800000000000004	0.22348454115501004
49.900000000000006	0.2255641829666377
50.0	0.22906476091749273
50.1	0.22421566535870424
50.2	0.22271132232112328
50.300000000000004	0.22291490279193182
50.400000000000006	0.22443309928076635
50.5	0.22163391666378154
50.6	0.22315342103275956
50.7	0.2252160253693244
50.800000000000004	0.22424164390525297
50.900000000000006	0.22400745935850824
51.0	0.22505580964653124
51.1	0.22596835913832705
51.2	0.22815225156566268
51.300000000000004	0.22670595671319038
51.400000000000006	0.2245306572098133
51.5	0.22432189496324925
51.6	0.22520198897615343
51.7	0.225491704680504
51.800000000000004	0.22325817062946743
51.900000000000006	0.2254790286438225
52.0	0.22629845443797916
52.1	0.2244917835142347
52.2	0.22694761477466233
52.300000000000004	0.22732330024527886
52.400000000000006	0.2264828314929528
52.5	0.2257335886724487
52.6	0.22656254371837853
52.7	0.22801320542556897
52.800000000000004	0.22558487675758826
52.900000000000006	0.22634600495213256
53.0	0.2273489557211862
53.1	0.2282231542086669
53.2	0.22907441417596808
53.300000000000004	0.2280126194337256
53.400000000000006	0.22648895286982132
53.5	0.2272256370315953
53.6	0.2249667749451964
53.7	0.22567885092049855
53.800000000000004	0.22808724603112893
53.900000000000006	0.2265898712442412
54.0	0.225319188097197
54.1	0.22581870858440314
54.2	0.22587217161779957
54.300000000000004	0.2243633380477889
54.400000000000006	0.22640393224336272
54.5	0.22389236831020318
54.6	0.22269438202623923
54.7	0.2251543107301209
54.800000000000004	0.22285703666617976
54.900000000000006	0.22204016158569842
55.0	0.22237536495695248
55.1	0.2268421240183503
55.2	0.22781654293699177
55.300000000000004	0.22485152636609163
55.400000000000006	0.2264520166966076
55.5	0.2269615412743593
55.6	0.22586861931084856
55.7	0.22476601149862593
55.800000000000004	0.22295956865756286
55.900000000000006	0.2232546251617067
56.0	0.22582689533275446
56.1	0.2229750665991911
56.2	0.22335541643129564
56.300000000000004	0.2267863321524586
56.400000000000006	0.2255751939518443
56.5	0.22345536353516882
56.6	0.22373410588654924
56.7	0.22318787983406158
56.800000000000004	0.22328468753573114
56.900000000000006	0.2219958774535012
57.0	0.22314791959424254
57.1	0.22372699679205454
57.2	0.22198104738164515
57.300000000000004	0.2213008438082518
57.400000000000006	0.2203295743789431
57.5	0.22334640614696677
57.6	0.22213606521506052
57.7	0.2223004978871985
57.800000000000004	0.2205526457569805
57.900000000000006	0.22203641163743643
58.0	0.21889720266386523
58.1	0.2199028266239239
58.2	0.2214467757820753
58.300000000000004	0.21891578895361802
58.400000000000006	0.2195750603653163
58.5	0.2216879760767638
58.6	0.2218671589975013
58.7	0.22163660417271744
58.800000000000004	0.21882182153720942
58.900000000000006	0.22064789507693972
59.0	0.22216209206305154
59.1	0.21976750105771387
59.2	0.2202491946986938
59.300000000000004	0.22007575511839575
59.400000000000006	0.2205966680638627
59.5	0.22098414506610464
59.6	0.22036779348397706
59.7	0.2211114641403572
59.800000000000004	0.21987397511108628
59.900000000000006	0.21720208848028685
60.0	0.21856886036452486
60.1	0.22021897469252638
60.2	0.2198579006373248
60.300000000000004	0.22099888621567376
60.400000000000006	0.2208725694405185
60.5	0.22318137539718727
60.6	0.21878639913722872
60.7	0.21947076812938004
60.800000000000004	0.2190373155425072
60.900000000000006	0.2177195850967386
61.0	0.21770663514450478
61.1	0.2173815171764071
61.2	0.21785074943410518
61.300000000000004	0.2181941272705603
61.400000000000006	0.21748851758561213
61.5	0.21770916832088041
61.6	0.21750650894815682
61.7	0.21882287750547935
61.800000000000004	0.218777827507415
61.900000000000006	0.21885513182743987
62.0	0.21881139970787652
62.1	0.22097025061185813
62.2	0.2206011018620861
62.300000000000004	0.21783880764284608
62.400000000000006	0.21939978628097523
62.5	0.22015587154343372
62.6	0.21749499515580295
62.7	0.21940090080896182
62.800000000000004	0.21873058930583877
62.900000000000006	0.21857768193602875
63.0	0.2221350268457003
63.1	0.22041502094942503
63.2	0.2206043503825255
63.300000000000004	0.2186202117784802
63.400000000000006	0.22015200494386478
63.5	0.21900545658468082
63.6	0.21788120802625582
63.7	0.21720773366923563
63.800000000000004	0.21983703812112468
63.900000000000006	0.21536793487097391
64.0	0.21497893095274634
64.10000000000001	0.21420751493646364
64.2	0.21696102249280186
64.3	0.21520493946707028
64.4	0.21718915638811984
64.5	0.21835720644460815
64.60000000000001	0.2187934303561835
64.7	0.21860065262081993
64.8	0.21798375898470732
64.9	0.21961410627630618
65.0	0.2180617153043
65.10000000000001	0.21622451138362075
65.2	0.21744450069373367
65.3	0.2149262471455805
65.4	0.21915356734008443
65.5	0.217881326655247
65.60000000000001	0.22041703935584325
65.7	0.21808448270940528
65.8	0.2186002833014476
65.9	0.2168769896866793
66.0	0.21688847692701865
66.10000000000001	0.21675550124876433
66.2	0.2165478653118058
66.3	0.2187312743659306
66.4	0.2163491446991373
66.5	0.21639115047160387
66.60000000000001	0.21782198743037223
66.7	0.21304765679585405
66.8	0.21383297987015737
66.9	0.21492556027482598
67.0	0.2152917356545843
67.10000000000001	0.21654125517632997
67.2	0.21729220083821438
67.3	0.2176756669310583
67.4	0.21787498350409823
67.5	0.21899002614706464
67.60000000000001	0.21621192863670957
67.7	0.21464305373596967
67.8	0.21730839902538912
67.9	0.2170557925679112
68.0	0.21600606335035477
68.10000000000001	0.2157222624641111
68.2	0.21459013626878487
68.3	0.2167493899171838
68.4	0.21828169432596775
68.5	0.2190703711263309
68.60000000000001	0.21464265173167227
68.7	0.2151058816745535
68.8	0.21571076205816941
68.9	0.21821808094906242
69.0	0.21744470254392312
69.10000000000001	0.21942270700993807
69.2	0.21925207998636503
69.3	0.21897531649397717
69.4	0.22025595028990497
69.5	0.22060231166897706
69.60000000000001	0.22353168063449366
69.7	0.21998494448780875
69.8	0.21702806893420223
69.9	0.21961483750518762
70.0	0.2189271824612294
70.10000000000001	0.21607110678207983
70.2	0.2164382538397356
70.3	0.21741695445505754
70.4	0.2167326637843154
70.5	0.21511354051567633
70.60000000000001	0.21691249419067532
70.7	0.2162263588685765
70.8	0.21692806476567417
70.9	0.2188722182436745
71.0	0.2177927293094336
71.10000000000001	0.21860265496742196
71.2	0.21761599232795042
71.3	0.21774145433133418
71.4	0.21501083912659325
71.5	0.21678284381771235
71.60000000000001	0.21645579640086318
71.7	0.21475425625816374
71.8	0.21799822939455393
71.9	0.21520595559680322
72.0	0.21514426594049735
72.10000000000001	0.2183757997507818
72.2	0.21663583685790158
72.3	0.21584696949312684
72.4	0.21602627633710045
72.5	0.2161904492280732
72.60000000000001	0.21743826677680844
72.7	0.21586439520243142
72.8	0.2183002482224111
72.9	0.2170344774378154
73.0	0.21667230571602072
73.10000000000001	0.22082269611718086
73.2	0.22070776439354733
73.3	0.21927025956927232
73.4	0.22209141514899183
73.5	0.22148103030850905
73.60000000000001	0.22009331780238592
73.7	0.2231840576489705
73.8	0.21918767536617834
73.9	0.2185896260158353
74.0	0.22033966613089292
74.10000000000001	0.21622601702002536
74.2	0.21552886456996553
74.3	0.2176673159395067
74.4	0.21740241793650383
74.5	0.21769279923718585
74.60000000000001	0.21830333328705662
74.7	0.2191615597005648
74.8	0.21792029224762013
74.9	0.21738577999734304
75.0	0.2214909449082962
75.10000000000001	0.22000538975684464
75.2	0.2187936570206813
75.3	0.21998792191840258
75.4	0.21796522396554446
75.5	0.2174861491167255
75.60000000000001	0.21810196675707647
75.7	0.21609630825185594
75.8	0.21671383817083364
75.9	0.2167050827557784
76.0	0.21602301070023894
76.10000000000001	0.21571683441016917
76.2	0.22022642306715606
76.3	0.21633281894146017
76.4	0.214073596413088
76.5	0.21634918841233686
76.60000000000001	0.2162008694152389
76.7	0.21417316345760626
76.80000000000001	0.21689147937690584
76.9	0.21530317885206876
77.0	0.2170387503429368
77.10000000000001	0.21658209271501708
77.2	0.21392980215178775
77.30000000000001	0.2161652768813033
77.4	0.21638151555449198
77.5	0.2163255183396443
77.60000000000001	0.21533256682303967
77.7	0.21452392903132597
77.80000000000001	0.21485603595477917
77.9	0.21574928823105818
78.0	0.21523628443240045
78.10000000000001	0.21586036088981736
78.2	0.21219542269660538
78.30000000000001	0.21109716695981892
78.4	0.21004593187102993
78.5	0.21355720291796712
78.60000000000001	0.2112511205700998
78.7	0.21414052927891883
78.80000000000001	0.21434247600051937
78.9	0.2129058290711801
79.0	0.21091713296013698
79.10000000000001	0.21268476802641045
79.2	0.21453824362617394
79.30000000000001	0.21306394692091585
79.4	0.21306571570436825
79.5	0.21486877530930637
79.60000000000001	0.21611509898582018
79.7	0.21561325669942438
79.80000000000001	0.21167674281974938
79.9	0.21586898427526777
80.0	0.21416451310054746
80.10000000000001	0.2143982398792511
80.2	0.21694558081933657
80.30000000000001	0.21592786932791114
80.4	0.21407944172085594
80.5	0.21611831358938693
80.60000000000001	0.21508223072437627
80.7	0.2135812594747105
80.80000000000001	0.21360248007330174
80.9	0.21305734047359715
81.0	0.21433983508053206
81.10000000000001	0.21485152755628303
81.2	0.21253291740770663
81.30000000000001	0.2139636660738718
81.4	0.2147785182589051
81.5	0.2111776189927861
81.60000000000001	0.21099852438396913
81.7	0.21398036615416816
81.80000000000001	0.2149540497072592
81.9	0.21535205065994392
82.0	0.21542871182057416
82.10000000000001	0.21235229575572856
82.2	0.21339140787667926
82.30000000000001	0.21384096757488336
82.4	0.21398953904886528
82.5	0.21729540582152493
82.60000000000001	0.21637028332063502
82.7	0.21520256191346976
82.80000000000001	0.21484854703279058
82.9	0.214418664693754
83.0	0.21362769345256477
83.10000000000001	0.21409028283152987
83.2	0.21190207627989432
83.30000000000001	0.21431123680352104
83.4	0.21284672273871233
83.5	0.21375164308567543
83.60000000000001	0.2126287835048335
83.7	0.21460171610216427
83.80000000000001	0.2128218305264737
83.9	0.21392693261907028
84.0	0.21472222667742177
84.10000000000001	0.21324241228563812
84.2	0.21396589321284684
84.30000000000001	0.21229878183366313
84.4	0.2105764096653806
84.5	0.2129158173916903
84.60000000000001	0.21139293856108463
84.7	0.21509825068671656
84.80000000000001	0.21290671617270604
84.9	0.21319848527876806
85.0	0.21224296588310515
85.10000000000001	0.2130573019705511
85.2	0.21392136951831167
85.30000000000001	0.21325557939258347
85.4	0.21552237309862016
85.5	0.21350782701545543
85.60000000000001	0.21341511228432938
85.7	0.21540142209227672
85.80000000000001	0.2161664146249075
85.9	0.21381492161103918
86.0	0.21527172270978778
86.10000000000001	0.21032509784078382
86.2	0.21314779945572412
86.30000000000001	0.2131611759966195
86.4	0.21272717620818932
86.5	0.20756115481109202
86.60000000000001	0.21009328552665912
86.7	0.2119990225000673
86.80000000000001	0.2117000658331716
86.9	0.21154454432264422
87.0	0.21326192798784602
87.10000000000001	0.21436506383915485
87.2	0.2124598325601088
87.30000000000001	0.21210031177555375
87.4	0.21297135388027988
87.5	0.212571181705777
87.60000000000001	0.21328614163310092
87.7	0.21285702954272373
87.80000000000001	0.21169590100365654
87.9	0.2123713315776902
88.0	0.2123975360019562
88.10000000000001	0.2135030698391575
88.2	0.2105774108909491
88.30000000000001	0.2131393535712645
88.4	0.21200598502828313
88.5	0.21360279579946093
88.60000000000001	0.2138882477094251
88.7	0.2132918904584789
88.80000000000001	0.21357390498887316
88.9	0.21203144856030165
89.0	0.21190042904631254
89.10000000000001	0.2139880053526489
89.2	0.21360452109038605
89.30000000000001	0.21382520111314288
89.4	0.2153484443647915
89.5	0.21368407391305394
89.60000000000001	0.21437104694948725
89.7	0.21087995560835956
89.80000000000001	0.21293040929742144
89.9	0.21098339373123712
90.0	0.2126538130087705
90.10000000000001	0.21344686629051335
90.2	0.2134101958219529
90.30000000000001	0.21174442641613087
90.4	0.21521077512246048
90.5	0.21280981986965083
90.60000000000001	0.2133584005257631
90.7	0.21416971049841405
90.80000000000001	0.2161775934435215
90.9	0.2141158513382444
91.0	0.2122008743572675
91.10000000000001	0.21346342016308226
91.2	0.21172343796182838
91.30000000000001	0.2126297243614324
91.4	0.21341708424702452
91.5	0.21432142802952253
91.60000000000001	0.21558088531618913
91.7	0.21566700458469876
91.80000000000001	0.21221378835070187
91.9	0.2141082067393721
92.0	0.21210089201742732
92.10000000000001	0.2153681105120572
92.2	0.21321225004961913
92.30000000000001	0.21081431194008105
92.4	0.21433212118240832
92.5	0.21243116943974774
92.60000000000001	0.2141979614110781
92.7	0.21444094349624923
92.80000000000001	0.21663504738350148
92.9	0.21442154939861013
93.0	0.2157414898104395
93.10000000000001	0.21398053178572865
93.2	0.21438406431321827
93.30000000000001	0.21717129045641886
93.4	0.21583841397711653
93.5	0.21287654452154608
93.60000000000001	0.21462726265619095
93.7	0.21737854156206024
93.80000000000001	0.21519535525473804
93.9	0.2145470635622753
94.0	0.2142451112307644
94.10000000000001	0.21580002199057868
94.2	0.217220840239185
94.30000000000001	0.21739047739887338
94.4	0.21647282454733
94.5	0.21961710403913592
94.60000000000001	0.22144920288884226
94.7	0.22016064366545224
94.80000000000001	0.21960789537383582
94.9	0.21783611187782445
95.0	0.21434297657217974
95.10000000000001	0.21543986356398553
95.2	0.2163317225046385
95.30000000000001	0.21436247345828416
95.4	0.21142117072540675
95.5	0.2122976991835424
95.60000000000001	0.21282993670349568
95.7	0.21465715681530248
95.80000000000001	0.21051488610313257
95.9	0.21194656306941506
96.0	0.21300690494494184
96.10000000000001	0.21335940765089165
96.2	0.21179563837384366
96.30000000000001	0.21359191140577388
96.4	0.21404533483798968
96.5	0.2128520536570151
96.60000000000001	0.21129753483735175
96.7	0.21079024449065514
96.80000000000001	0.20995312114339895
96.9	0.2097595472472736
97.0	0.21204352959556327
